"native_name"|"en_name"|"country"|"address"|"url"
"國立成功大學"|"National Cheng Kung University"|"Taiwan, China"|"National Cheng Kung University, 1,  Ta-Hsueh Road, Tainan 70101, China - Taiwan"|"http://www.ncku.edu.tw"
"國立交通大學"|"National Chiao Tung University"|"Taiwan, China"|"National Chiao Tung University, 1001,  Ta Hsueh Road, Hsinchu 30050, China - Taiwan"|"http://www.nctu.edu.tw"
"國立暨南國際大學"|"National Chi-Nan University"|"Taiwan, China"|"No.1, Daxue Rd., Puli Township, Nantou County"|"http://www.ncnu.edu.tw"
"國立中興大學"|"National Chung Hsing University"|"Taiwan, China"|"250 Kuo-Kung"|"http://www.nchu.edu.tw"
"國立高雄第一科技大學"|"National Kaohsiung First University of Science and Technology"|"Taiwan, China"|"No 2 Jhuoyue Rd. , Nanzih District"|"http://www.nkfust.edu.tw/bin/home.php"
"國立中山大學"|"National Sun Yat-sen University"|"Taiwan, China"|"National Sun Yat-Sen University, 70,  Lienhai Road, Gushan Chiu, Kaohsiung 804, China - Taiwan"|"http://www.nsysu.edu.tw"
"國立臺北科技大學"|"National Taipei University of Technology"|"Taiwan, China"|"No. 1, Sec. 3, Chung-Hsiao E. Rd.,"|"http://www.ntut.edu.tw/eng"
"國立臺灣師範大學"|"National Taiwan Normal University"|"Taiwan, China"|"No.162, Sec. 1,Heping E. Rd"|"http://www.ntnu.edu.tw"
"國立臺灣海洋大學"|"National Taiwan Ocean University"|"Taiwan, China"|"2 Pei-Ning Road"|"http://english.ntou.edu.tw"
"國立臺灣大學"|"National Taiwan University"|"Taiwan, China"|"National Taiwan University, 1,  Section 4,  Roosevelt Road, Taipei 106, China - Taiwan"|"http://www.ntu.edu.tw"
"國立臺灣科技大学"|"National Taiwan University of Science and Technology"|"Taiwan, China"|"43 section 4, Keelung Road"|"http://www.ntust.edu.tw"
"國立清華大學"|"National Tsing Hua University"|"Taiwan, China"|"National Tsing Hua University, 101,  Section 2,  Kuang Fu Road, Hsinchu 30013, China - Taiwan"|"http://www.nthu.edu.tw"
"國立陽明大學"|"National Yang Ming University"|"Taiwan, China"|"National Yang Ming University, 155,  Section 2,  Linong Street, Peitou, Taipei 112, China - Taiwan"|"http://www.ym.edu.tw"
"國立雲林科技大學"|"National Yunlin University of Science and Technoglogy"|"Taiwan, China"|"123 University Road, Section 3,"|"http://www.yuntech.edu.tw"
"台北醫學大學"|"Taipei Medical University"|"Taiwan, China"|"250 Wu-Hsing Street,"|"http://www.tmu.edu.tw/english/main.php"
"淡江大學"|"Tamkang University"|"Taiwan, China"|"No.151, Yingzhuan Rd."|"http://www.tku.edu.tw"
"東海大學"|"Tunghai University"|"Taiwan, China"|"NO. 181, SECTION 3, TAICHUNG PORT ROAD"|"http://www.thu.edu.tw"
"元智大學"|"Yuan Ze University"|"Taiwan, China"|"135, Yuan-Tung Road,"|"http://www.yzu.edu.tw"
"มหาวิทยาลัยอัสสัมชัญ"|"ASSUMPTION UNIVERSITY"|"Thailand"|"RAMKHAMHAENG 24 ROAD"|"http://www.au.edu"
"จุฬาลงกรณ์มหาวิทยาลัย"|"Chulalongkorn University"|"Thailand"|"254 Phayathai Road, Pathumwan"|"http://www.chula.ac.th"
"มหาวิทยาลัยเกษตรศาสตร์"|"KASETSART UNIVERSITY"|"Thailand"|"50 Ngam Wong Wan Rd, Ladyao, Chatuchak"|"http://www.ku.ac.th"
"İhsan Doğramacı Bilkent Üniversitesi"|"Bilkent University"|"Turkey"|"Bilkent University - Bilkent"|"http://www.bilkent.edu.tr"
"Boğaziçi Üniversitesi"|"Bogazici University"|"Turkey"|"34342 Bebek/Istanbul Türkiye"|"http://www.boun.edu.tr"
"HACETTEPE ÜNİVERSİTESİ"|"Hacettepe University"|"Turkey"|"Hacettepe Üniversitesi, Sihhiye, 06100 Ankara, Turkey"|"http://www.hacettepe.edu.tr"
"İstanbul Üniversitesi"|"Istanbul University"|"Turkey"|"istanbul Üniversitesi, Beyazit, 34452 Istanbul, Turkey"|"http://www.istanbul.edu.tr"
"Koç University"|"Koc University"|"Turkey"|"Rumelifeneri Yolu  Sariyer"|"http://www.ku.edu.tr"
"ORTA DOGU TEKNIK UNIVERSITESI"|"MIDDLE EAST TECHNICAL UNIVERSITY"|"Turkey"|"INONU BULVARI"|"http://www.metu.edu.tr"
"Kocaeli Universitesi"|"University of Kocaeli"|"Turkey"|"Umuttepe Campus"|"http://www.kocaeli.edu.tr"
"Prifysgol Aberystwyth"|"Aberystwyth University"|"United Kingdom"|"Old College, King Street, Aberystwyth"|"http://www.aber.ac.uk"
"Prifysgol Bangor"|"Bangor University"|"United Kingdom"|"Prifysgol Cymru,  Bangor, College Road, Bangor, LL57 2DG, United Kingdom"|"http://www.bangor.ac.uk"
"Birkbeck, University of London"|"Birkbeck, University of London"|"United Kingdom"|"Birkbeck,  U. of London, Malet Street, Bloomsbury, London, WC1E 7HX, United Kingdom"|"http://www.bbk.ac.uk"
"Brunel University"|"Brunel University"|"United Kingdom"|"Brunel University, Kingston Lane, Uxbridge, UB8 3PH, United Kingdom"|"http://www.brunel.ac.uk"
"Prifysgol Caerdydd"|"Cardiff University"|"United Kingdom"|"Prifysgol Caerdydd, Main Building, Park Place, Cardiff, CF10 3AT, United Kingdom"|"http://www.cardiff.ac.uk"
"City University London"|"City University London"|"United Kingdom"|"None"|"http://www.city.ac.uk"
"Cranfield University"|"Cranfield University"|"United Kingdom"|"Cranfield University, Cranfield, MK43 0AL, United Kingdom"|"http://www.cranfield.ac.uk"
"Heriot-Watt University"|"Heriot-Watt University"|"United Kingdom"|"Riccarton"|"http://www.hw.ac.uk"
"Keele University"|"Keele University"|"United Kingdom"|"Keele University, Keele, ST5 5BG, United Kingdom"|"http://www.keele.ac.uk"
"King's College London"|"King's College London"|"United Kingdom"|"King's College London,  U. of London, Strand, London, WCZA ILR, United Kingdom"|"http://www.kcl.ac.uk"
"Lancaster University"|"Lancaster University"|"United Kingdom"|"Lancaster University, Bailrigg, Lancaster, LA1 4YW, United Kingdom"|"http://www.lancs.ac.uk"
"London Business School"|"London Business School"|"United Kingdom"|"London, England, UK"|"http://www.london.edu"
"London School of Economics and Political Science"|"London School of Economics and Political Science"|"United Kingdom"|"London School of Economics and Political Science,  U. of London, Houghton Street, London, WC2A 2AE, United Kingdom"|"http://www.lse.ac.uk"
"London School of Hygiene and Tropical Medicine"|"London School of Hygiene and Tropical Medicine"|"United Kingdom"|"London School of Hygiene and Tropical Medicine,  U. of London, 50 Bedford Square, London, WC1B 3DP, United Kingdom"|"http://www.lshtm.ac.uk"
"Loughborough University"|"Loughborough University"|"United Kingdom"|"Loughborough University, Loughborough, LE11 3TU, United Kingdom"|"http://www.lboro.ac.uk"
"Newcastle University"|"Newcastle University"|"United Kingdom"|"Newcastle University, Newcastle-upon-Tyne, NE1 7RU, United Kingdom"|"http://www.ncl.ac.uk"
"Plymouth University"|"Plymouth University"|"United Kingdom"|"Drake Circus"|"http://www.plymouth.ac.uk"
"Queen Mary, U. of London"|"Queen Mary, U. of London"|"United Kingdom"|"Queen Mary,  U. of London, Mile End Road, London, E1 4NS, United Kingdom"|"http://www.qmul.ac.uk"
"Queen's University Belfast"|"Queen's University Belfast"|"United Kingdom"|"Queen's University  Belfast, University Road, Belfast, BT7 INN, United Kingdom"|"http://www.qub.ac.uk"
"Royal Holloway, University of London"|"Royal Holloway, U. of London"|"United Kingdom"|"Royal Holloway,  U. of London, Egham, TW20 0EX, United Kingdom"|"http://www.rhul.ac.uk"
"School of Oriental and African Studies"|"School of Oriental and African Studies"|"United Kingdom"|"Thornhaugh Street, Russell Square"|"http://www.soas.ac.uk"
"Swansea University"|"Swansea University"|"United Kingdom"|"Prifysgol Cymru Abertawe, Singleton Park, Swansea, SA2 8PP, United Kingdom"|"http://www2.swan.ac.uk"
"The Imperial College of Science, Technology and Medicine"|"The Imperial College of Science, Technology and Medicine"|"United Kingdom"|"Imperial College of Science,  Technology and Medicine, Sherfield Building, London, SW7 2AZ, United Kingdom"|"http://www.imperial.ac.uk"
"The Open University"|"The Open University"|"United Kingdom"|"The Open University, Walton Hall, Milton Keynes, Buckinghamshire MK7 6AA, United Kingdom"|"http://www.open.ac.uk"
"University of Dundee"|"University of Dundee"|"United Kingdom"|"The University of Dundee, Nethergate, Dundee, DD1 4HN, United Kingdom"|"http://www.dundee.ac.uk"
"University of Edinburgh"|"University of Edinburgh"|"United Kingdom"|"The University of Edinburgh, Old College, South Bridge, Edinburgh, EH8 9YL, United Kingdom"|"http://www.ed.ac.uk"
"University of Glasgow"|"University of Glasgow"|"United Kingdom"|"The University of Glasgow, University Avenue, Glasgow, G12 8QQ, United Kingdom"|"http://www.gla.ac.uk"
"University of Manchester"|"University of Manchester"|"United Kingdom"|"The University of Manchester, Oxford Road, Manchester, M13 9PL, United Kingdom"|"http://www.manchester.ac.uk"
"University of Reading"|"University of Reading"|"United Kingdom"|"The University of Reading, PO Box 217, Whiteknights, Reading, RG6 6AH, United Kingdom"|"http://www.reading.ac.uk"
"University of Sheffield"|"University of Sheffield"|"United Kingdom"|"The University of Sheffield, Western Bank, Sheffield, S10 2TN, United Kingdom"|"http://www.shef.ac.uk"
"University College London"|"University College London"|"United Kingdom"|"University College London, Gower Street, London, WC1E 6BT, United Kingdom"|"http://www.ucl.ac.uk"
"University of Aberdeen"|"University of Aberdeen"|"United Kingdom"|"University of Aberdeen, Regent Walk, Aberdeen, AB24 3FX, United Kingdom"|"http://www.abdn.ac.uk"
"University of Bath"|"University of Bath"|"United Kingdom"|"University of Bath, Claverton Down, Bath, BA2 7AY, United Kingdom"|"http://www.bath.ac.uk"
"University of Birmingham"|"University of Birmingham"|"United Kingdom"|"The University of Birmingham, Edgbaston, Birmingham, BI5 2TT, United Kingdom"|"http://www.bham.ac.uk"
"University of Bradford"|"University of Bradford"|"United Kingdom"|"University of Bradford, Richmond Building,  Richmond Road, Bradford, BD7 1DP, United Kingdom"|"http://www.brad.ac.uk"
"University of Bristol"|"University of Bristol"|"United Kingdom"|"University of Bristol, Senate House, Tyndall Avenue, Bristol, BS8 1TH, United Kingdom"|"http://www.bristol.ac.uk"
"University of Cambridge"|"University of Cambridge"|"United Kingdom"|"University of Cambridge, University Offices, The Old Schools,  Trinity Lane, Cambridge, CB2 1TN, United Kingdom"|"http://www.cam.ac.uk"
"University of Central Lancashire"|"University of Central Lancashire"|"United Kingdom"|"Adelphi Street"|"http://www.uclan.ac.uk"
"University of Durham"|"University of Durham"|"United Kingdom"|"University of Durham, Old Shire Hall, Durham, DH1 3HP, United Kingdom"|"http://www.dur.ac.uk"
"University of East Anglia"|"University of East Anglia"|"United Kingdom"|"University of East Anglia, Norwich, NR4 7TJ, United Kingdom"|"http://www.uea.ac.uk"
"University of Essex"|"University of Essex"|"United Kingdom"|"University of Essex, Wivenhoe Park, Colchester, CO4 3SQ, United Kingdom"|"http://www.essex.ac.uk"
"University of Exeter"|"University of Exeter"|"United Kingdom"|"University of Exeter, Northcote House, The Queen's Drive, Exeter, EX4 4QJ, United Kingdom"|"http://www.exeter.ac.uk"
"University of Hertfordshire"|"University of Hertfordshire"|"United Kingdom"|"University of Hertfordshire, College Lane, Hatfield, AL10 9AB, United Kingdom"|"http://www.herts.ac.uk"
"University of Hull"|"University of Hull"|"United Kingdom"|"Cottingham Road"|"http://www.hull.ac.uk"
"University of Leeds"|"University of Leeds"|"United Kingdom"|"University of Leeds, EC Stoner Building, Leeds, LS2 9JT, United Kingdom"|"http://www.leeds.ac.uk"
"University of Leicester"|"University of Leicester"|"United Kingdom"|"University of Leicester, University Road, Leicester, LE1 7RH, United Kingdom"|"http://www.le.ac.uk"
"University of Liverpool"|"University of Liverpool"|"United Kingdom"|"University of Liverpool, Senate House, Abercromby Square, Liverpool, L69 3BX, United Kingdom"|"http://www.liv.ac.uk"
"University of Nottingham"|"University of Nottingham"|"United Kingdom"|"University of Nottingham, University Park, Nottingham, NG7 2RD, United Kingdom"|"http://www.nottingham.ac.uk"
"University of Oxford"|"University of Oxford"|"United Kingdom"|"University of Oxford, University Offices, Wellington Square, Oxford, OX1 2JD, United Kingdom"|"http://www.ox.ac.uk"
"University of Southampton"|"University of Southampton"|"United Kingdom"|"University of Southampton, Highfield, Southampton, Hampshire SO17 1BJ, United Kingdom"|"http://www.soton.ac.uk"
"University of St Andrews"|"University of St Andrews"|"United Kingdom"|"University of St. Andrews, College Gate,  North Street, St Andrews, KY16 9AJ, United Kingdom"|"http://www.st-andrews.ac.uk"
"University of Strathclyde"|"University of Strathclyde"|"United Kingdom"|"University of Strathclyde, 16 Richmond Street, Glasgow, G1 1XQ, United Kingdom"|"http://www.strath.ac.uk"
"University of Surrey"|"University of Surrey"|"United Kingdom"|"University of Surrey, Stag Hill, Guildford, GU2 7XH, United Kingdom"|"http://www.surrey.ac.uk"
"University of Sussex"|"University of Sussex"|"United Kingdom"|"University of Sussex, Sussex House, Falmer, Brighton, BN1 9RH, United Kingdom"|"http://www.sussex.ac.uk"
"University of Warwick"|"University of Warwick"|"United Kingdom"|"University of Warwick, Coventry, CV4 8UW, United Kingdom"|"http://www.warwick.ac.uk"
"University of York"|"University of York"|"United Kingdom"|"University of York, Heslington, York, YO10 5DD, United Kingdom"|"http://www.york.ac.uk"
"American University"|"American University"|"United States"|"4400 Massachusetts Avenue, NW"|"http://www.american.edu"
"Arizona State University"|"Arizona State University - Tempe"|"United States"|"Arizona State University, Box 872803, Tempe,  Arizona 85287-2803, United States of America"|"http://www.asu.edu"
"Auburn University"|"Auburn University"|"United States"|"Auburn University, Auburn,  Alabama 36849, United States of America"|"http://www.auburn.edu"
"Baylor College of Medicine"|"Baylor College of Medicine"|"United States"|"Baylor College of Medicine, One Baylor Plaza, Houston,  Texas 77030-3498, United States of America"|"http://www.bcm.edu"
"Binghamton University"|"Binghamton University"|"United States"|"Vestal, New York, US"|"http://www.binghamton.edu"
"Boston College"|"Boston College"|"United States"|"Boston College, 140 Commonwealth Avenue, Chestnut Hill,  Massachusetts 02467, United States of America"|"http://www.bc.edu"
"Boston University"|"Boston University"|"United States"|"Boston University, 1 Sherborn Street, Boston,  Massachusetts 02215, United States of America"|"http://www.bu.edu"
"Brandeis University"|"Brandeis University"|"United States"|"Brandeis University, South Street, Waltham,  Massachusetts 02254-9110, United States of America"|"http://www.brandeis.edu"
"Brigham Young University (BYU)"|"Brigham Young University"|"United States"|"Brigham Young University, Provo,  Utah 84602-1001, United States of America"|"http://www.byu.edu"
"Brown University"|"Brown University"|"United States"|"Brown University, 1,  Prospect Street, Providence,  Rhode Island 02912-9127, United States of America"|"http://www.brown.edu"
"California Institute of Technology"|"California Institute of Technology"|"United States"|"California Institute of Technology, 1201 East California Boulevard, Pasadena, California 91125-0001, United States of America"|"http://www.caltech.edu"
"Carnegie Mellon University (CMU)"|"Carnegie Mellon University"|"United States"|"Carnegie Mellon University, 5000 Forbes Avenue, Pittsburgh,  Pennsylvania 15213-3890, United States of America"|"http://www.cmu.edu"
"Case Western Reserve University"|"Case Western Reserve University"|"United States"|"Case Western Reserve University, 10900 Euclid Avenue, Cleveland,  Ohio 44106, United States of America"|"http://www.case.edu"
"City University New York - Baruch College"|"City University New York - Baruch College"|"United States"|"None"|"http://www.baruch.cuny.edu"
"City University of New York City College"|"City University of New York City College"|"United States"|"City University of New York City College, 138 Convent Avenue, New York,  N.Y. 10031-9198, United States of America"|"http://www.ccny.cuny.edu"
"Clemson University"|"Clemson University"|"United States"|"Clemson University, 201 Sikes Hall, Clemson,  South Carolina 29634-0001, United States of America"|"http://www.clemson.edu"
"Colorado School of Mines"|"Colorado School of Mines"|"United States"|"1500 Illinois Street"|"http://mines.edu"
"Colorado State University"|"Colorado State University"|"United States"|"Colorado State University, Fort Collins,  Colorado 80523-0015, United States of America"|"http://www.colostate.edu"
"Columbia University"|"Columbia University"|"United States"|"Columbia University in the City of New York, 116th St. and Broadway, New York,  N.Y. 10027, United States of America"|"http://www.columbia.edu"
"Cornell University"|"Cornell University"|"United States"|"Cornell University, Ithaca,  N.Y. 14853-0001, United States of America"|"http://www.cornell.edu"
"Creighton University"|"Creighton University"|"United States"|"Creighton University, 2500 California Plaza, Omaha,  Nebraska 68178-0001, United States of America"|"http://www.creighton.edu"
"Dartmouth College"|"Dartmouth College"|"United States"|"Dartmouth College, Hanover,  New Hampshire 03755-4030, United States of America"|"http://www.dartmouth.edu"
"Drexel University"|"Drexel University"|"United States"|"Drexel University, 3141 Chestnut Street, Philadelphia,  Pennsylvania 19104-2875, United States of America"|"http://www.drexel.edu"
"Duke University"|"Duke University"|"United States"|"Duke University, 207 Allen Building, Box 90001, Durham,  North Carolina 27708-0001, United States of America"|"http://www.duke.edu"
"Emory University"|"Emory University"|"United States"|"Emory University, 1380 South Oxford Road N.E., Atlanta,  Georgia 30322-0001, United States of America"|"http://www.emory.edu"
"Florida International University (FIU)"|"Florida International University"|"United States"|"Florida International University, University Park, Miami,  Florida 33199, United States of America"|"http://www.fiu.edu"
"Florida State University"|"Florida State University"|"United States"|"Florida State University, Tallahassee,  Florida 32306-1037, United States of America"|"http://www.fsu.edu"
"Fordham University"|"Fordham University"|"United States"|"441 East Fordham Road"|"http://www.fordham.edu"
"George Mason University"|"George Mason University"|"United States"|"George Mason University, 4400 University Drive, Fairfax,  Virginia 22030-4444, United States of America"|"http://www.gmu.edu"
"Georgetown University"|"Georgetown University"|"United States"|"Georgetown University, 37th and O Street,  N.W., Washington,  D.C. 20057-1947, United States of America"|"http://www.georgetown.edu"
"Georgia Institute of Technology"|"Georgia Institute of Technology"|"United States"|"Georgia Institute of Technology, 225 North Avenue,  N.W., Atlanta,  Georgia 30332-0002, United States of America"|"http://www.gatech.edu"
"Georgia Southern University"|"Georgia Southern University"|"United States"|"1332 Southern Drive • Statesboro"|"http://www.georgiasouthern.edu"
"Georgia State University (GSU)"|"Georgia State University"|"United States"|"Atlanta, Georgia, United States"|"http://www.gsu.edu"
"Harvard University"|"Harvard University"|"United States"|"Harvard University, Cambridge, Massachusetts 02138-3800, United States of America"|"http://www.harvard.edu"
"Howard University (HU)"|"Howard University"|"United States"|"Howard University, 2400 Sixth Street,  N.W., Washington,  D.C. 20059-0001, United States of America"|"http://www.howard.edu"
"Indiana University Bloomington"|"Indiana University Bloomington"|"United States"|"Indiana University Bloomington, International Admissions, 300 North Jordan Avenue, Bloomington,  Indiana 47405, United States of America"|"http://www.indiana.edu"
"Indiana University-Purdue University at Indianapolis"|"Indiana University-Purdue University at Indianapolis"|"United States"|"Indiana University-Purdue University at Indianapolis, 355 North Lansing Street, Indianapolis,  Indiana 46202-2896, United States of America"|"http://www.iupui.edu"
"Iowa State University (ISU)"|"Iowa State University"|"United States"|"Iowa State University, 100 Alumni Hall, Ames,  Iowa 50011, United States of America"|"http://www.iastate.edu"
"Kansas State University"|"Kansas State University"|"United States"|"Kansas State University, Manhattan,  Kansas 66506, United States of America"|"http://www.ksu.edu"
"Kent State University"|"Kent State University"|"United States"|"Kent State University, PO Box 5190, Kent,  Ohio 44242-0001, United States of America"|"http://www.kent.edu"
"Lehigh University"|"Lehigh University"|"United States"|"Lehigh University, 27 Memorial Drive West, Bethlehem,  Pennsylvania 18015-3094, United States of America"|"http://www.lehigh.edu"
"Louisiana State University - Baton Rouge (LSU A&M)"|"Louisiana State University - Baton Rouge"|"United States"|"Louisiana State University and Agricultural and Mechanical College, Baton Rouge,  Louisiana 70803-0100, United States of America"|"http://www.lsu.edu"
"Louisiana State University Health Sciences Center Shreveport"|"Louisiana State University Health Sciences Center Shreveport"|"United States"|"1501 Kings HighwayP.O. Box 33932Shreveport, LA 71130-3932"|"http://www.lsuhscshreveport.edu"
"Loyola University Chicago"|"Loyola University Chicago"|"United States"|"Loyola University of Chicago, 820 North Michigan Avenue, Chicago,  Illinois 60611-2196, United States of America"|"http://www.luc.edu"
"Massachusetts Institute of Technology"|"Massachusetts Institute of Technology (MIT)"|"United States"|"Massachusetts Institute of Technology, 77 Massachusetts Avenue, Cambridge,  Massachusetts 02139-4307, United States of America"|"http://www.mit.edu"
"Mayo Medical School"|"Mayo Medical School"|"United States"|"Mayo Medical School, 200 First Street,  Southwest, Rochester,  Minnesota 55905-0001, United States of America"|"http://www.mayo.edu/mms"
"Medical College of Georgia"|"Medical College of Georgia"|"United States"|"Medical College of Georgia, 1120 Fifteenth Street, Augusta,  Georgia 30912-0004, United States of America"|"http://www.mcg.edu"
"Medical College of Wisconsin (MCW)"|"Medical College of Wisconsin"|"United States"|"Medical College of Wisconsin, 8701 Watertown Plank Road, Milwaukee,  Wisconsin 53226-0509, United States of America"|"http://www.mcw.edu"
"Medical University of South Carolina"|"Medical University of South Carolina"|"United States"|"Charleston, South Carolina, USA"|"http://www.musc.edu"
"Michigan State University (MSU)"|"Michigan State University"|"United States"|"Michigan State University, East Lansing,  Michigan 48824, United States of America"|"http://www.msu.edu"
"Michigan Technological University"|"Michigan Technological University"|"United States"|"Michigan Technological University, 1400 Townsend Drive, Houghton,  Michigan 49931-1295, United States of America"|"http://www.mtu.edu"
"Mississippi State University"|"Mississippi State University"|"United States"|"Mississippi State University, Mississippi State,  Mississippi 39762, United States of America"|"http://www.msstate.edu"
"Montana State University - Bozeman"|"Montana State University - Bozeman"|"United States"|"Montana State University-Bozeman, PO Box 172420,  Presidents Office, Bozeman,  Montana 59717, United States of America"|"http://www.montana.edu"
"Mount Sinai School of Medicine (MSSM)"|"Mount Sinai School of Medicine"|"United States"|"Mount Sinai School of Medicine, Manhattan,  New York City,  New York,  USA"|"http://www.mssm.edu"
"New Jersey Institute of Technology (NJIT)"|"New Jersey Institute of Technology"|"United States"|"New Jersey Institute of Technology, University Heights, Newark,  New Jersey 07102-1982, United States of America"|"http://www.njit.edu"
"New Mexico State University (NMSU)"|"New Mexico State University"|"United States"|"New Mexico State University, PO Box 30001, Las Cruces,  New Mexico 88003-8001, United States of America"|"http://www.nmsu.edu"
"New York University (NYU)"|"New York University"|"United States"|"New York University, 70 Washington Square South, New York,  N.Y. 10012-1092, United States of America"|"http://www.nyu.edu"
"North Carolina State University - Raleigh (NCSU, NC State)"|"North Carolina State University - Raleigh"|"United States"|"North Carolina State University, Raleigh,  North Carolina 27695-0001, United States of America"|"http://www.ncsu.edu"
"Northeastern University"|"Northeastern University"|"United States"|"Northeastern University, 360 Huntington Avenue, Boston,  Massachusetts 02115-0195, United States of America"|"http://www.neu.edu"
"Northern Arizona University"|"Northern Arizona University"|"United States"|"Northern Arizona University, South San Francisco Street, Flagstaff,  Arizona 86011-0001, United States of America"|"http://www.nau.edu"
"Northwestern University"|"Northwestern University"|"United States"|"Northwestern University, 633 Clark Street, Evanston,  Illinois 60208-3854, United States of America"|"http://www.northwestern.edu"
"Ohio University (OU, OHIO)"|"Ohio University"|"United States"|"Ohio University, 108 Cutler Hall, Athens,  Ohio 45701-2979, United States of America"|"http://www.ohio.edu"
"Oklahoma State University (OSU)"|"Oklahoma State University"|"United States"|"Oklahoma State University, Main Campus, 107 Whitehurst Hall, Stillwater,  Oklahoma 74078-0004, United States of America"|"http://www.okstate.edu"
"Old Dominion University"|"Old Dominion University"|"United States"|"Old Dominion University, 5115 Hampton Boulevard, Norfolk,  Virginia 23529-1000, United States of America"|"http://www.odu.edu"
"Oregon Health & Science University (OHSU)"|"Oregon Health and Science University"|"United States"|"Oregon Health and Science University, 3181 South West Sam Jackson Park Road, Portland,  Oregon 97201-3098, United States of America"|"http://www.ohsu.edu"
"Oregon State University (OSU)"|"Oregon State University"|"United States"|"Oregon State University, Corvallis,  Oregon 97331, United States of America"|"http://www.oregonstate.edu"
"Pennsylvania State University - University Park (Penn State)"|"Pennsylvania State University - University Park"|"United States"|"The Pennsylvania State University, 201 Old Main, University Park,  Pennsylvania 16802-1503, United States of America"|"http://www.psu.edu"
"Polytechnic Institute of New York University (Polytechnic Institute of NYU, NYU-Poly)"|"Polytechnic Institute of New York University"|"United States"|"Polytechnic University, 6 Metrotech Center, Brooklyn,  N.Y. 11201-3840, United States of America"|"http://www.poly.edu"
"Portland State University"|"Portland State University"|"United States"|"Portland State University, PO Box 751, Portland,  Oregon 97207-0751, United States of America"|"http://www.pdx.edu"
"Princeton University"|"Princeton University"|"United States"|"Princeton University, Princeton,  New Jersey 08544-1098, United States of America"|"http://www.princeton.edu"
"Purdue University - West Lafayette"|"Purdue University - West Lafayette"|"United States"|"Purdue University, 1031 Hovde Hall, West Lafayette,  Indiana 47907-1968, United States of America"|"http://www.purdue.edu"
"Rensselaer Polytechnic Institute"|"Rensselaer Polytechnic Institute"|"United States"|"Rensselaer Polytechnic Institute, 110 8th Street, Troy,  N.Y. 12180-3590, United States of America"|"http://www.rpi.edu"
"Rice University"|"Rice University"|"United States"|"Rice University, PO Box 1892, 6100 S. Main, Houston,  Texas 77251-1892, United States of America"|"http://www.rice.edu"
"Rockefeller University"|"Rockefeller University"|"United States"|"Rockefeller University, 1230 York Avenue, New York,  N.Y. 10021-6399, United States of America"|"http://www.rockefeller.edu"
"Rush University"|"Rush University"|"United States"|"None"|"http://www.rushu.rush.edu"
"Rutgers, The State University of New Jersey"|"Rutgers, The State University of New Jersey"|"United States"|"83 Somerset Street"|"http://www.rutgers.edu"
"Rutgers, The State University of New Jersey - New Brunswick"|"Rutgers, The State University of New Jersey - New Brunswick"|"United States"|"Rutgers,  The State University of New Jersey-New Brunswick Campus, New Brunswick,  New Jersey 08901-1281, United States of America"|"http://www.rutgers.edu"
"Saint Louis University (SLU)"|"Saint Louis University"|"United States"|"Saint Louis University, 221 North Grand Boulevard, Saint Louis,  Missouri 63103-2097, United States of America"|"http://www.slu.edu"
"San Diego State University (SDSU)"|"San Diego State University"|"United States"|"San Diego State University-California State University, 5500 Campanile Drive, San Diego, California 92182, United States of America"|"http://www.sdsu.edu"
"Southern Illinois University Carbondale (SIUC, SIU)"|"Southern Illinois University Carbondale"|"United States"|"Southern Illinois University,  Carbondale, Carbondale,  Illinois 62901-6806, United States of America"|"http://www.siu.edu/cwis"
"Southern Methodist University (SMU)"|"Southern Methodist University"|"United States"|"Southern Methodist University, PO Box 100, 6425 Boaz Street, Dallas,  Texas 75275-0001, United States of America"|"http://www.smu.edu"
"Stanford University"|"Stanford University"|"United States"|"Stanford University, Stanford,  California 94305-2051, United States of America"|"http://www.stanford.edu"
"State University of New York at Albany (University at Albany, SUNY Albany, UAlbany)"|"State University of New York at Albany"|"United States"|"State University of New York at Albany, 1400 Washington Avenue, Albany, New York 12222, United States of America"|"http://www.albany.edu"
"State University of New York at Buffalo (University at Buffalo, UB)"|"State University of New York at Buffalo"|"United States"|"State University of New York at Buffalo, Capen Hall, Buffalo, N.Y. 14260-0001, United States of America"|"http://www.buffalo.edu"
"Stony Brook University"|"State University of New York at Stony Brook"|"United States"|"State University of New York at Stony Brook, Stony Brook, N.Y. 11794-0001, United States of America"|"http://www.stonybrook.edu"
"State University of New York Health Science Center at Brooklyn (SUNY Downstate Medical Center)"|"State University of New York Health Science Center at Brooklyn"|"United States"|"State University of New York Health Science Center at Brooklyn, PO Box 1, 450 Clarkson Avenue, Brooklyn, New York,  N.Y. 11203-2098, United States of America"|"http://www.downstate.edu"
"Syracuse University"|"Syracuse University"|"United States"|"Syracuse University, 300 Tolley, Syracuse,  N.Y. 13244-1100, United States of America"|"http://www.syr.edu"
"Temple University"|"Temple University"|"United States"|"Temple University, 1801 North Broad Street, Philadelphia,  Pennsylvania 19122-6072, United States of America"|"http://www.temple.edu"
"Texas A&M University - College Station (A&M, TAMU)"|"Texas A&M University - College Station"|"United States"|"Texas A&M University, College Station, College Station,  Texas 77843-0001, United States of America"|"http://www.tamu.edu"
"Texas Christian University"|"Texas Christian University"|"United States"|"None"|"http://www.tcu.edu"
